x;y;z;angle;refl
-0.9097980213309539;2.2263812724648675;0.0075;112.22710000000001;3.0
-0.9195634380950751;2.2409686239032363;0.0075;112.3104;2.0
-0.918896540340993;2.230106084505702;0.0075;112.3937;3.0
-0.9268020413540424;2.240040985371022;0.0075;112.477;3.0
-0.9269501551672246;2.2312110209111684;0.0075;112.5603;2.0
-0.9296925441305617;2.22866121548073;0.0075;112.64359999999999;2.0
-0.9368723792813615;2.236715257903804;0.0075;112.7269;3.0
-0.9367116758998603;2.227239025392846;0.0075;112.81020000000001;3.0
-0.9399487768890938;2.2258748250574865;0.0075;112.89349999999999;3.0
-0.942598353549134;2.223124925389138;0.0075;112.9768;3.0
-0.94723957429003;2.2250645111768876;0.0075;113.0601;3.0
-0.9514953904502619;2.226075769589145;0.0075;113.1434;2.0
-0.9512208899453988;2.21651140726401;0.0075;113.2267;3.0
-0.9615650834810724;2.231656915887843;0.0075;113.31;2.0
-0.9648482852495158;2.230348357645296;0.0075;113.3933;3.0
-0.9685280889844755;2.229952192502808;0.0075;113.47659999999999;2.0
-0.9674122881428627;2.2185503272971276;0.0075;113.5599;2.0
-0.9805825125761555;2.239859804994463;0.0075;113.64320000000001;3.0
-0.9782047186878333;2.225615137065898;0.0075;113.7265;2.0
-0.9827312606398693;2.227118263442957;0.0075;113.8098;3.0
-0.9969444905933326;2.2504647614827475;0.0075;113.8931;2.0
-0.9939167098848148;2.2348504164287473;0.0075;113.9764;3.0
-1.0013640058082596;2.2428081879357484;0.0075;114.05969999999999;3.0
-1.0045418707488027;2.2411674702958937;0.0075;114.143;2.0
-1.0149390951614239;2.2555722540217835;0.0075;114.22630000000001;3.0
-1.0192053069320426;2.2562814944774865;0.0075;114.30959999999999;2.0
-1.0195523041944519;2.2483311119609994;0.0075;114.3929;2.0
-1.0332607260811353;2.2697818137297436;0.0075;114.4762;2.0
-1.0428772736426646;2.282102057779109;0.0075;114.5595;2.0
-1.080676607297307;2.3557515383504226;0.0075;114.6428;3.0
-1.0839330828251965;2.353814570427557;0.0075;114.7261;3.0
-1.0917179016667122;2.3616763671554217;0.0075;114.8094;3.0
-1.091277825495409;2.351741369194753;0.0075;114.89269999999999;3.0
-1.097271427360716;2.3556818768029304;0.0075;114.976;3.0
-1.097730204104717;2.347743020220956;0.0075;115.05930000000001;3.0
-1.102374461263737;2.3487698284747878;0.0075;115.1426;3.0
-1.1135873210674128;2.363719460587043;0.0075;115.2259;3.0
-1.119160173533991;2.3666180333918203;0.0075;115.3092;2.0
-1.1207558064942673;2.3611038482475486;0.0075;115.3925;3.0
-1.1333060859962878;2.3786105934859902;0.0075;115.47579999999999;3.0
-1.143709266280127;2.39148487852735;0.0075;115.5591;2.0
-1.1390924575966817;2.372961275083593;0.0075;115.64240000000001;3.0
-0.7710485896335034;1.5369334150912932;0.0075;116.642;2.0
-0.7592511995436485;1.5079438006741266;0.0075;116.7253;3.0
-0.7606309137026269;1.5052318303570076;0.0075;116.8086;5.0
-0.7609640389193593;1.5004677575581342;0.0075;116.89189999999999;16.0
-0.7594705040584792;1.4921410936855668;0.0075;116.9752;20.0
-0.7606382838101531;1.4890761603095877;0.0075;117.05850000000001;20.0
-0.7603389374509267;1.483163372726011;0.0075;117.14179999999999;9.0
-0.7570045937390832;1.4713857872964269;0.0075;117.2251;3.0
-0.7640519249606236;1.4797911393044512;0.0075;117.3084;3.0
-0.7672606884615565;1.4807208804975698;0.0075;117.3917;3.0
-0.7677517350589876;1.4764098629154148;0.0075;117.475;3.0
-0.7693884990382748;1.474316905399796;0.0075;117.5583;3.0
-0.7644792563698202;1.4597315871694516;0.0075;117.6416;3.0
-0.7759982729787485;1.4764994684502937;0.0075;117.72489999999999;3.0
-0.7752516924894155;1.4698857279708164;0.0075;117.8082;3.0
-0.7745810871972145;1.4634540578222404;0.0075;117.89150000000001;3.0
-0.779991506310132;1.468508457614069;0.0075;117.9748;3.0
-0.7814671725240913;1.4661374486272432;0.0075;118.0581;3.0
-0.7843053771233895;1.4663224356925517;0.0075;118.1414;3.0
-0.7822272911742696;1.4573388298340797;0.0075;118.2247;3.0
-0.7856730204895482;1.4586651928646375;0.0075;118.30799999999999;3.0
-0.7897899439744611;1.4612162209600665;0.0075;118.3913;3.0
-0.7876225891818159;1.4521551766290446;0.0075;118.47460000000001;3.0
-0.7947524746104752;1.4602310618873051;0.0075;118.55789999999999;4.0
-0.7900682167886741;1.4466115936284918;0.0075;118.6412;3.0
-0.7974571345208386;1.4551077652881292;0.0075;118.7245;3.0
-0.8016438666442197;1.4577146740949356;0.0075;118.8078;3.0
-0.8017814304753949;1.4529579442450595;0.0075;118.8911;4.0
-0.805491560738138;1.454677691304723;0.0075;118.9744;3.0
-0.8077998814143901;1.4538547353800164;0.0075;119.0577;4.0
-0.8064553074732337;1.4464774616454457;0.0075;119.141;4.0
-0.8113403391467582;1.4502779368359788;0.0075;119.2243;3.0
-0.8109025907143216;1.4445624072267704;0.0075;119.3076;4.0
-0.8107444026779905;1.4393740005732727;0.0075;119.3909;4.0
-0.8176088987884415;1.4466383717508504;0.0075;119.4742;4.0
-0.8201552096504925;1.4462310299821246;0.0075;119.5575;4.0
-0.8227020633244918;1.4458193403747315;0.0075;119.6408;3.0
-0.8219274318004441;1.439584866152019;0.0075;119.72409999999999;3.0
-0.8220311720743422;1.4349175732905646;0.0075;119.8074;3.0
-0.8282527510694511;1.4409168540710062;0.0075;119.8907;2.0
-0.8271492807755317;1.4341671545926997;0.0075;119.974;2.0
-0.8312870330135955;1.436511732894463;0.0075;120.0573;3.0
-0.8307635965888747;1.4308047024603734;0.0075;120.1406;3.0
-0.8312824272316195;1.426916776191207;0.0075;120.2239;4.0
-0.8336588658058672;1.4262247002009447;0.0075;120.3072;4.0
-0.8361362266150291;1.4257012486990326;0.0075;120.3905;4.0
-0.8336945268484555;1.4168135536840865;0.0075;120.4738;4.0
-0.835143416389678;1.4145666347192616;0.0075;120.5571;3.0
-0.8365875360002586;1.4123184997050118;0.0075;120.6404;3.0
-0.8426249721251025;1.4178059268994365;0.0075;120.7237;4.0
-0.8482704057731308;1.4225916521228037;0.0075;120.807;2.0
-0.8575108073015707;1.423932602113249;0.0075;121.0569;3.0
-0.8574598486092454;1.4191751893346394;0.0075;121.1402;3.0
-0.8468738044640475;1.3970613620426948;0.0075;121.2235;3.0
-0.8392390977105668;1.3799368633651157;0.0075;121.3068;3.0
-0.8355670467101319;1.3694105850518714;0.0075;121.3901;3.0
-0.8269584091319765;1.350880823598407;0.0075;121.4734;3.0
-0.8127502547094079;1.323346524335101;0.0075;121.55669999999999;3.0
-0.8101619632777567;1.3148417978060822;0.0075;121.64;4.0
-0.8142811352339913;1.3172350560177337;0.0075;121.7233;4.0
-0.817407571869615;1.3180044277050893;0.0075;121.8066;4.0
-0.8126664630078662;1.3061164227978626;0.0075;121.8899;4.0
-0.8175827913743685;1.3097688266440364;0.0075;121.9732;3.0
-0.8188492398534502;1.3075617623620792;0.0075;122.0565;3.0
-0.8192066225645215;1.3039143068263457;0.0075;122.1398;3.0
-0.8234476205445157;1.306444222391287;0.0075;122.2231;3.0
-0.8271632546447774;1.3081193524160781;0.0075;122.3064;3.0
-0.8279928512225841;1.3052265429128753;0.0075;122.3897;3.0
-0.8263460372670267;1.29845332480343;0.0075;122.473;3.0
-0.833345148457585;1.3052577613414929;0.0075;122.5563;4.0
-0.8327609047367703;1.300171248544589;0.0075;122.6396;4.0
-0.8316771186133434;1.2943320363705006;0.0075;122.7229;4.0
-0.8312824591216206;1.2895913938750954;0.0075;122.8062;4.0
-0.8333193704878531;1.2886333795031573;0.0075;122.8895;4.0
-0.8372600958734653;1.2906084192573501;0.0075;122.97279999999999;4.0
-0.8398992172792492;1.2905631890045928;0.0075;123.0561;4.0
-0.8335744577608688;1.2767805854447636;0.0075;123.1394;4.0
-0.8389911509637127;1.2810048940595757;0.0075;123.2227;4.0
-0.8378325575804101;1.275187141347602;0.0075;123.306;4.0
-0.8397406465860173;1.2740511985282605;0.0075;123.3893;4.0
-0.8459492009075411;1.2794187701780417;0.0075;123.4726;4.0
-0.8429441984556142;1.2708540743492236;0.0075;123.5559;4.0
-0.8454557034436859;1.2706262603592537;0.0075;123.6392;4.0
-0.8450814366646379;1.266068799633271;0.0075;123.7225;4.0
-0.8423032769666754;1.2579421288800212;0.0075;123.8058;4.0
-0.8526065823413121;1.269334008741697;0.0075;123.8891;5.0
-0.8537805614439838;1.2670979294831146;0.0075;123.9724;4.0
-0.8518698500106092;1.2603044071346028;0.0075;124.0557;4.0
-0.8523543682873467;1.2570781482714104;0.0075;124.139;5.0
-0.8526625873917709;1.253605090154938;0.0075;124.2223;8.0
-0.8562314320300856;1.2549248482692934;0.0075;124.3056;7.0
-0.8540448798859581;1.2478195995978663;0.0075;124.38889999999999;6.0
-0.8589711654014933;1.2511108252304433;0.0075;124.4722;7.0
-0.8572158091376275;1.2446721442068682;0.0075;124.5555;9.0
-0.8574897978917739;1.241203128626223;0.0075;124.6388;9.0
-0.8650463513119309;1.248256584233352;0.0075;124.7221;6.0
-0.8625792936732827;1.2408393941707772;0.0075;124.8054;8.0
-0.8639247999819122;1.2389278025680968;0.0075;124.8887;9.0
-0.8641202200194046;1.23537605827279;0.0075;124.972;11.0
1.1232920929498889;1.6042273635355615;0.0075;55.0;5.0
1.1181538997938898;1.6018408492655307;0.0075;55.0833;5.0
1.111825522667279;1.5977190795460983;0.0075;55.1666;5.0
1.1096724892185001;1.599580322044385;0.0075;55.2499;5.0
1.106435667743128;1.599875980551561;0.0075;55.3332;5.0
1.1017813173336948;1.598107361466816;0.0075;55.4165;5.0
1.1016090851660292;1.6028391789196021;0.0075;55.4998;5.0
1.0980906774090415;1.6027066806460102;0.0075;55.5831;5.0
1.0964362202310853;1.6052923767854164;0.0075;55.6664;5.0
1.0913434277301184;1.6028344682936775;0.0075;55.7497;7.0
1.0916515319422462;1.6083082331469136;0.0075;55.833;7.0
1.087350713328413;1.6069948712501205;0.0075;55.9163;6.0
1.0852369000724387;1.6089056407139495;0.0075;55.9996;5.0
1.0839010186293383;1.6119754439240945;0.0075;56.0829;4.0
1.080943824185995;1.612635857518416;0.0075;56.1662;4.0
1.0833761034322789;1.6213562898116787;0.0075;56.2495;4.0
1.0797981256734963;1.621098654552524;0.0075;56.3328;4.0
1.0776060832576333;1.622916738260513;0.0075;56.4161;4.0
1.080875298998745;1.6329872865440116;0.0075;56.4994;5.0
1.075801433135425;1.6304670608337248;0.0075;56.5827;5.0
1.073100116140908;1.6315281121508052;0.0075;56.666;5.0
1.0744006036946654;1.6386895962263683;0.0075;56.7493;5.0
1.0733300538790704;1.6422588728455547;0.0075;56.8326;5.0
1.0854068479594592;1.6660211686538413;0.0075;56.9159;4.0
1.1020463174575574;1.696950639876787;0.0075;56.9992;4.0
1.1037081008387142;1.7049309159443966;0.0075;57.0825;5.0
1.1077889448296518;1.7167006913592149;0.0075;57.1658;5.0
1.1094575388837598;1.7247853806818956;0.0075;57.2491;4.0
1.1493742515839973;1.792563301475216;0.0075;57.3324;2.0
0.5058505456944995;0.7914541777137684;0.0075;57.4157;2.0
0.5215706976164959;0.8266043596472511;0.0075;57.7489;2.0
0.5115837699344281;0.8133946498100895;0.0075;57.8322;3.0
0.5132158661079734;0.818628068645977;0.0075;57.9155;4.0
0.5095344501093725;0.8153875729686708;0.0075;57.9988;4.0
0.5070795647499545;0.8140903666135575;0.0075;58.0821;5.0
0.5115393740489195;0.8239171735057108;0.0075;58.1654;5.0
0.5071835749266366;0.8195579670313973;0.0075;58.2487;4.0
0.5119764761896436;0.8299970649516992;0.0075;58.332;4.0
0.5023367256246705;0.8170254733413668;0.0075;58.4153;3.0
0.5099266809858557;0.8320790767822187;0.0075;58.4986;3.0
0.49975041357872957;0.8181413167221716;0.0075;58.5819;2.0
0.5007445830688718;0.8224544197262129;0.0075;58.6652;2.0
0.49809569350619975;0.8207878471996146;0.0075;58.7485;2.0
0.4966430813998032;0.8210833147115513;0.0075;58.8318;2.0
0.4755709729743237;0.7888329732359413;0.0075;58.9151;2.0
0.475873359254892;0.9577968448222537;0.0075;63.5799;2.0
0.48197798753658233;0.9736334934307602;0.0075;63.6632;5.0
0.47786365737325887;0.9688624334557784;0.0075;63.7465;7.0
0.47050053506708206;0.9574400694046543;0.0075;63.8298;4.0
0.4769961099119948;1.022735039552681;0.0075;64.996;2.0
0.481997691184427;1.037393578008309;0.0075;65.0793;2.0
0.4870940796276486;1.0686228135276237;0.0075;65.4958;2.0
0.4694572546278118;1.0339101199220935;0.0075;65.5791;2.0
0.47512435448593016;1.050445266434348;0.0075;65.6624;3.0
0.47154271691010524;1.046576263885741;0.0075;65.7457;3.0
0.47255930465335994;1.0529171446916101;0.0075;65.82900000000001;2.0
0.47192590829197606;1.055611494387397;0.0075;65.9123;3.0
0.4650208498007197;1.044238104672788;0.0075;65.9956;2.0
0.46025835765903567;1.0376002381481064;0.0075;66.0789;3.0
0.46485199451086334;1.0520801600635152;0.0075;66.1622;3.0
0.4660208117451309;1.0588872522702355;0.0075;66.24549999999999;3.0
0.4634369793219914;1.0571824138704298;0.0075;66.3288;3.0
0.46033888917268817;1.0542809241920559;0.0075;66.4121;3.0
0.46227538454776207;1.0629272217989427;0.0075;66.4954;3.0
0.45432997634837236;1.0488247101357249;0.0075;66.5787;3.0
0.45133888135800726;1.0460868530741139;0.0075;66.662;3.0
0.44693536149478;1.040034991067863;0.0075;66.7453;3.0
0.44963309392655604;1.0505205237624027;0.0075;66.8286;4.0
0.447791593416621;1.0504371941555588;0.0075;66.9119;9.0
0.4466547410987692;1.0520075818424464;0.0075;66.9952;21.0
0.44543637429230826;1.0533926743894333;0.0075;67.0785;27.0
0.44293409406715184;1.0517351512205493;0.0075;67.1618;29.0
0.44248756311167464;1.0549600734110707;0.0075;67.2451;28.0
0.440336614581057;1.0541259060754051;0.0075;67.3284;29.0
0.4381122068073857;1.053103059651031;0.0075;67.4117;27.0
0.43688689192786745;1.0544779768499708;0.0075;67.495;29.0
0.43607806712999025;1.0568683973741346;0.0075;67.5783;30.0
0.4343890384250544;1.0571312942563742;0.0075;67.66159999999999;26.0
0.4327380404525849;1.0574840652914148;0.0075;67.7449;23.0
0.4310114581239571;1.0576490594549122;0.0075;67.8282;21.0
0.42962374557932786;1.0586452131070112;0.0075;67.9115;19.0
0.42988268647283;1.0637190258103417;0.0075;67.9948;13.0
0.42743971317291135;1.0621164256345248;0.0075;68.0781;4.0
0.423830674251432;1.0620545228770397;0.0075;68.2447;2.0
0.5572831119220115;1.445066425174469;0.0075;68.9111;2.0
0.5555759055961317;1.4469020088178184;0.0075;68.9944;12.0
0.5536502780674601;1.4481752413281426;0.0075;69.0777;58.0
0.5511173588524939;1.4478571396278885;0.0075;69.161;73.0
0.5486928509639755;1.4478152662895307;0.0075;69.2443;75.0
0.5464108400814285;1.4481436509688905;0.0075;69.3276;65.0
0.5445861971324963;1.449685425839953;0.0075;69.4109;22.0
0.5387998106584397;1.4406409594463256;0.0075;69.4942;3.0
0.543020568387644;1.458385100824868;0.0075;69.5775;4.0
0.536694023884445;1.447827453368226;0.0075;69.6608;5.0
0.5264871202992378;1.4266533573924032;0.0075;69.7441;4.0
0.5327232808180554;1.4500389463991812;0.0075;69.8274;2.0
0.5308550050095853;1.4514693292165264;0.0075;69.9107;2.0
0.526144111633941;1.4450981917478587;0.0075;69.994;3.0
0.5216913977329376;1.4393745466456789;0.0075;70.0773;3.0
0.5201751533337808;1.4417305919811014;0.0075;70.1606;2.0
0.5185855563195875;1.443897039534573;0.0075;70.2439;6.0
0.5175967252115636;1.4477568442422455;0.0075;70.3272;41.0
0.5150890095173861;1.4473772840121537;0.0075;70.4105;70.0
0.5131511374386;1.4485959236948966;0.0075;70.4938;71.0
0.5105457341080091;1.4479258072788517;0.0075;70.5771;68.0
0.5082082982895152;1.4480060378153383;0.0075;70.6604;43.0
0.5030024970909328;1.4398692745941506;0.0075;70.7437;6.0
0.5026820754907301;1.4456995161444621;0.0075;70.827;3.0
0.5000237196951702;1.4448223038637678;0.0075;70.9103;8.0
0.4984437017165716;1.4470605122865738;0.0075;70.9936;45.0
0.4961123441620586;1.4471214814140612;0.0075;71.0769;67.0
0.4939756172893305;1.4477465867767139;0.0075;71.1602;67.0
0.4914844199129306;1.4473269551082264;0.0075;71.2435;62.0
0.4888674196820534;1.446524198198361;0.0075;71.32679999999999;39.0
0.4848511077511707;1.4415464658874033;0.0075;71.4101;5.0
0.4828500145529355;1.442534333541573;0.0075;71.49340000000001;3.0
0.4821112130757707;1.447314419269914;0.0075;71.5767;12.0
0.47997504729533585;1.4479188906751097;0.0075;71.66;43.0
0.4781827453361773;1.4495648388612206;0.0075;71.7433;61.0
0.4751390958762479;1.4474081661956666;0.0075;71.8266;59.0
0.4730342666898706;1.448097421631976;0.0075;71.9099;56.0
0.47095935063452377;1.4488787181989762;0.0075;71.9932;29.0
0.4669751318577125;1.4437579389310633;0.0075;72.0765;5.0
0.46303743862469404;1.4387238409200993;0.0075;72.1598;3.0
0.46277512196034387;1.4451096659058749;0.0075;72.2431;7.0
0.46055220990613305;1.4453998277122413;0.0075;72.3264;17.0
0.4596893708844835;1.4499761695613578;0.0075;72.4097;8.0
0.453339229859718;1.4371960696683657;0.0075;72.493;3.0
0.44891367390264203;1.4304115328754983;0.0075;72.5763;2.0
0.4487112856273424;1.43707634875488;0.0075;72.6596;2.0
0.4470961612420709;1.4392551659113837;0.0075;72.74289999999999;3.0
0.44662720656542126;1.445158433652023;0.0075;72.8262;4.0
0.445407323839403;1.4486737644722574;0.0075;72.90950000000001;9.0
0.4427157023235823;1.4474072567581444;0.0075;72.9928;41.0
0.4412222214298685;1.4500584268630323;0.0075;73.0761;58.0
0.4389687199417547;1.4502198119294527;0.0075;73.1594;65.0
0.43660035480425535;1.449994696605749;0.0075;73.2427;68.0
0.43403272454704106;1.449095194948307;0.0075;73.326;48.0
0.4308119081321578;1.4459870469030933;0.0075;73.4093;7.0
0.4287376058176445;1.4467077366758478;0.0075;73.4926;3.0
0.4281041176983091;1.4523173463157948;0.0075;73.5759;8.0
0.4262172810541934;1.453705898498995;0.0075;73.6592;42.0
0.42399136568500184;1.4539400165840979;0.0075;73.7425;62.0
0.42196066176510716;1.454843029306857;0.0075;73.8258;62.0
0.4200113767721591;1.4560314568655293;0.0075;73.9091;47.0
0.4151639966873329;1.44712442652821;0.0075;73.9924;10.0
0.40938312449150427;1.4348407115013058;0.0075;74.0757;3.0
0.39536790277622635;1.393393979265853;0.0075;74.15899999999999;3.0
0.3008450157015332;1.0661674899036944;0.0075;74.2423;5.0
0.2905411236059075;1.0354086224741499;0.0075;74.32560000000001;18.0
0.2893042488612604;1.036793138283053;0.0075;74.4089;20.0
0.28659342931678805;1.032876476773696;0.0075;74.4922;12.0
0.2820594307785442;1.0223026594452758;0.0075;74.5755;12.0
0.27890607961163555;1.0166361388204082;0.0075;74.6588;11.0
0.27598033619009676;1.0117344236687813;0.0075;74.7421;11.0
0.2724412109214577;1.004510043051661;0.0075;74.8254;11.0
0.27012132618508156;1.00171888229184;0.0075;74.9087;11.0
0.2683539382461658;1.0009514742622507;0.0075;74.992;12.0
0.265095566978547;0.9945767091422978;0.0075;75.0753;12.0
0.2635724694700431;0.994671077963697;0.0075;75.1586;12.0
0.26013911812108753;0.9875105463858009;0.0075;75.2419;12.0
0.25771514561440695;0.9841149291220742;0.0075;75.3252;12.0
0.25457101375007163;0.9779078939032351;0.0075;75.4085;11.0
0.2521469305135047;0.9744045235078795;0.0075;75.4918;12.0
0.24995777401242036;0.9717678072516891;0.0075;75.57509999999999;13.0
0.24760342717851005;0.9684486061993463;0.0075;75.6584;14.0
0.24540703818782508;0.9657061383298127;0.0075;75.7417;13.0
0.24214165735210844;0.9586933074632231;0.0075;75.825;12.0
0.23977369874050847;0.9551647048505801;0.0075;75.9083;12.0
0.23811850020618247;0.9544450061997067;0.0075;75.9916;12.0
0.2348053941729043;0.9470252989584318;0.0075;76.0749;12.0
0.23342830499622244;0.9473656719696943;0.0075;76.1582;11.0
0.23062374247339715;0.9418762017418023;0.0075;76.2415;13.0
0.22913593497769258;0.9417246748927728;0.0075;76.3248;13.0
0.2266620360473809;0.9374884380166274;0.0075;76.4081;12.0
0.22380383632700343;0.9315940386484425;0.0075;76.4914;12.0
0.22247241139303917;0.9320157006021768;0.0075;76.5747;13.0
0.21920182374916722;0.9242621762600907;0.0075;76.658;13.0
0.2159313206346225;0.9164037946063885;0.0075;76.7413;11.0
0.21409731849484095;0.9145746706602577;0.0075;76.8246;11.0
0.21238235091236704;0.9132291590947674;0.0075;76.9079;12.0
0.21040162820521977;0.9107113949262918;0.0075;76.99119999999999;12.0
0.20820499281868504;0.9072151459082742;0.0075;77.0745;13.0
0.20575225011200948;0.9025444596106306;0.0075;77.1578;12.0
0.20404233241227848;0.9010870860154181;0.0075;77.2411;12.0
0.20181045430026925;0.897285144497065;0.0075;77.3244;12.0
0.2003749079020428;0.8969920324524894;0.0075;77.4077;12.0
0.19807426876543527;0.8927915960923009;0.0075;77.491;12.0
0.19578626895084825;0.8885863755934513;0.0075;77.5743;12.0
0.19387429820581217;0.8860371078545209;0.0075;77.6576;13.0
0.1921400214586989;0.8842659227595796;0.0075;77.7409;13.0
0.1904745791373762;0.8827848235569297;0.0075;77.8242;12.0
0.18770355034539743;0.8761183579789508;0.0075;77.9075;13.0
0.18690815774940275;0.8786399891688998;0.0075;77.99080000000001;14.0
0.18467996792138752;0.8744100865432394;0.0075;78.0741;15.0
0.1818282807745851;0.8671415549439195;0.0075;78.1574;16.0
0.18062852746638064;0.8676986948620626;0.0075;78.2407;15.0
0.17744424275852305;0.858656963351404;0.0075;78.324;15.0
0.1776023610719577;0.8657712407684065;0.0075;78.40729999999999;16.0
0.1751263392097644;0.8600511934268719;0.0075;78.4906;18.0
0.1739351923289554;0.8605989477506287;0.0075;78.5739;21.0
0.1716807582817468;0.8558505285596337;0.0075;78.6572;20.0
0.17053391752653943;0.8565896000845745;0.0075;78.7405;19.0
0.16870689643656403;0.8538935197638768;0.0075;78.8238;20.0
0.16663795599994563;0.8499182323142387;0.0075;78.9071;22.0
0.1651347559729514;0.8487853688475985;0.0075;78.9904;25.0
0.1638057943287099;0.848533618511571;0.0075;79.0737;28.0
0.1626472205640911;0.8491637307626698;0.0075;79.157;33.0
0.16161784394077577;0.8504799600930848;0.0075;79.2403;31.0
0.1598254098076509;0.8477659632114375;0.0075;79.3236;28.0
0.15866624211871752;0.8483906138164923;0.0075;79.40690000000001;32.0
0.15703134616831407;0.8464573033062961;0.0075;79.4902;38.0
0.15569196642443978;0.8460946173986045;0.0075;79.5735;40.0
0.15473101580814072;0.8477957022461137;0.0075;79.6568;39.0
0.15337359757524074;0.8473309563369132;0.0075;79.7401;40.0
0.1518058386838614;0.8456829354678321;0.0075;79.82339999999999;42.0
0.15050607406791738;0.8455089364806635;0.0075;79.9067;43.0
0.14920713641301928;0.8453329465029898;0.0075;79.99;46.0
0.1484089543815565;0.8480115519610408;0.0075;80.0733;48.0
0.14698785705909764;0.8471426148395407;0.0075;80.1566;46.0
0.14541702954077604;0.8453843667347635;0.0075;80.2399;41.0
0.1450114485611815;0.8504251700097946;0.0075;80.3232;36.0
0.14344158345081712;0.8486630674991826;0.0075;80.4065;35.0
0.1426867428611041;0.8517308573790721;0.0075;80.4898;36.0
0.14115347525816516;0.8501617119245859;0.0075;80.5731;36.0
0.13998225292602745;0.8507607236266573;0.0075;80.6564;37.0
0.1390509670482147;0.8528385770841727;0.0075;80.7397;37.0
0.13752384041681373;0.8512628755660678;0.0075;80.82300000000001;38.0
0.13653895828124524;0.8530418060514223;0.0075;80.9063;37.0
0.13534559580431288;0.8535357108500942;0.0075;80.9896;36.0
0.13444592324668753;0.8559049326428406;0.0075;81.0729;36.0
0.13318604215285063;0.8560006823453233;0.0075;81.1562;35.0
0.13189570595556327;0.8558969112869164;0.0075;81.23949999999999;36.0
0.13078699405024385;0.8569774630568189;0.0075;81.3228;35.0
0.12933172953592062;0.855782421959722;0.0075;81.4061;35.0
0.1283833908477116;0.8579475245925265;0.0075;81.4894;35.0
0.12715057608311725;0.8582321894462661;0.0075;81.5727;36.0
0.12593171653332177;0.8586140243269795;0.0075;81.656;35.0
0.125143047724533;0.8619630024578869;0.0075;81.7393;35.0
0.12381862375385934;0.8616491155985134;0.0075;81.8226;35.0
0.12262209649915355;0.8622242350167109;0.0075;81.9059;35.0
0.12178649393183097;0.8653723244337042;0.0075;81.9892;35.0
0.12004551629929426;0.8620819183908428;0.0075;82.07249999999999;34.0
0.11914689164260833;0.864831207931296;0.0075;82.1558;32.0
0.11779489569708325;0.864309928525476;0.0075;82.23910000000001;30.0
0.11692562301388153;0.867354275185645;0.0075;82.3224;35.0
0.1156909203901732;0.8677215975987197;0.0075;82.4057;42.0
0.11423317868016496;0.8664017491260192;0.0075;82.489;42.0
0.11325783720875654;0.8687484516882863;0.0075;82.5723;40.0
0.11219921311425869;0.8704990675334128;0.0075;82.65559999999999;36.0
0.11113573768490763;0.8722484381236985;0.0075;82.7389;35.0
0.10984250443940735;0.8722106593125761;0.0075;82.8222;34.0
0.10856196662707217;0.872270198620853;0.0075;82.9055;35.0
0.10751340827786157;0.8742136506829883;0.0075;82.9888;34.0
0.10592869884633976;0.871788019395037;0.0075;83.0721;34.0
0.10489948399785212;0.8739268494885509;0.0075;83.1554;34.0
0.10382895345891378;0.87576661184566;0.0075;83.2387;34.0
0.10255560277121206;0.8759166389218972;0.0075;83.322;34.0
0.101408365097722;0.8771575363001831;0.0075;83.4053;34.0
0.10020103530057275;0.8779001723001844;0.0075;83.48859999999999;35.0
0.09893578218148763;0.8781442939540958;0.0075;83.5719;35.0
0.09768108214379966;0.8784859795074799;0.0075;83.65520000000001;35.0
0.09637106445924738;0.8783288552330452;0.0075;83.7385;34.0
0.09520161760503187;0.8794622288679517;0.0075;83.8218;33.0
0.09414587181253327;0.8816878386484971;0.0075;83.9051;34.0
0.09302101744634635;0.8833155327023557;0.0075;83.9884;33.0
0.09165407604758717;0.8826541170491774;0.0075;84.07169999999999;33.0
0.09041145982457127;0.8831843567072448;0.0075;84.155;33.0
0.08909722159320395;0.8830163843918024;0.0075;84.2383;34.0
0.08805081340689215;0.8855332090093431;0.0075;84.3216;34.0
0.08684127837071974;0.8864564751700668;0.0075;84.4049;35.0
0.08553319393487735;0.8863827179809513;0.0075;84.4882;33.0
0.08423496791296874;0.8864065828843449;0.0075;84.5715;32.0
0.08336537125436536;0.8910085436602849;0.0075;84.6548;32.0
0.08180392810288395;0.8882410243548415;0.0075;84.7381;32.0
0.08059369920810759;0.8892553433339342;0.0075;84.8214;33.0
0.0796648939887624;0.8934553736285653;0.0075;84.90469999999999;33.0
0.07810375872765284;0.8905817216138071;0.0075;84.988;32.0
0.07715256011554632;0.8946795417732637;0.0075;85.07130000000001;32.0
0.07581795392513357;0.8943921946565758;0.0075;85.1546;32.0
0.0745590632069096;0.8949997520076238;0.0075;85.2379;33.0
0.07327409513146475;0.8953065379983914;0.0075;85.3212;32.0
0.07212459765383697;0.8973060138064785;0.0075;85.4045;33.0
0.07078062954101062;0.896911474161067;0.0075;85.4878;33.0
0.06964646038753762;0.8992068619375005;0.0075;85.5711;33.0
0.06837695317933727;0.8998057302962182;0.0075;85.6544;32.0
0.06702409693217994;0.8993058492139512;0.0075;85.7377;31.0
0.0659133185903776;0.9020951637340726;0.0075;85.821;31.0
0.06479457096328323;0.904883143601252;0.0075;85.9043;30.0
0.06333198823652678;0.9028815366735596;0.0075;85.9876;31.0
0.062019259077327304;0.9029726582258731;0.0075;86.0709;32.0
0.060887491830423204;0.9057557912255378;0.0075;86.1542;32.0
